Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
R5	2021-09-27	12:35:14	12	4907	509	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1199	 0.0	26.6	 0.0	55	-108	120	-4.9084	-7.7520
End																					
Start																					
M5	2021-09-27	12:36:55	13	5008	404	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	1	 0.0	27.9	 0.0	50	0	1	 0.0000	 0.0000
M5	2021-09-27	12:36:56	13	5009	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	0	2	 0.0000	 0.0000
M5	2021-09-27	12:36:58	13	5010	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	0	3	 0.0000	 0.0000
M5	2021-09-27	12:36:59	13	5011	405	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-1	4	 0.0000	 0.0000
M5	2021-09-27	12:37:00	13	5012	406	  943.0	299	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-1	5	 0.0000	 0.0000
M5	2021-09-27	12:37:01	13	5013	407	  943.0	299	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-3	6	 0.0000	 0.0000
M5	2021-09-27	12:37:02	13	5014	409	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-4	7	 0.0000	 0.0000
M5	2021-09-27	12:37:03	13	5015	410	  943.0	301	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-6	8	 0.0000	 0.0000
M5	2021-09-27	12:37:04	13	5016	411	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.9	 0.0	50	-7	9	 0.0000	 0.0000
M5	2021-09-27	12:37:05	13	5017	412	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.8	 0.0	55	-8	10	 0.0000	 0.0000
M5	2021-09-27	12:37:06	13	5018	414	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.8	 0.0	55	-10	11	 0.0000	 0.0000
M5	2021-09-27	12:37:07	13	5019	416	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	0	 0.0	27.8	 0.0	55	-12	12	 0.0000	 0.0000
M5	2021-09-27	12:37:08	13	5020	417	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.7	 0.0	55	-13	13	-8.7640	-8.9725
M5	2021-09-27	12:37:09	13	5021	419	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.7	 0.0	55	-15	14	-9.1831	-8.0679
M5	2021-09-27	12:37:10	13	5022	421	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.7	 0.0	55	-17	15	-9.3330	-8.3443
M5	2021-09-27	12:37:11	13	5023	423	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.6	 0.0	55	-18	16	-9.3875	-8.6819
M5	2021-09-27	12:37:12	13	5024	424	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.6	 0.0	55	-20	17	-9.4050	-8.9342
M5	2021-09-27	12:37:13	13	5025	426	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.5	 0.0	55	-22	18	-9.4029	-9.1218
M5	2021-09-27	12:37:14	13	5026	428	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.5	 0.0	55	-24	19	-9.3945	-9.2461
M5	2021-09-27	12:37:15	13	5027	429	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.5	 0.0	55	-25	20	-9.3551	-9.4087
M5	2021-09-27	12:37:16	13	5028	431	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.4	 0.0	55	-27	21	-9.2715	-9.6432
M5	2021-09-27	12:37:17	13	5029	432	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.4	 0.0	55	-28	22	-9.1820	-9.8175
M5	2021-09-27	12:37:18	13	5030	434	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.3	 0.0	55	-30	23	-9.1191	-9.8541
M5	2021-09-27	12:37:19	13	5031	436	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.3	 0.0	55	-31	24	-9.1028	-9.7340
M5	2021-09-27	12:37:20	13	5032	437	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.3	 0.0	55	-33	25	-9.0991	-9.6079
M5	2021-09-27	12:37:21	13	5033	439	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.2	 0.0	55	-35	26	-9.0644	-9.6157
M5	2021-09-27	12:37:22	13	5034	440	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.2	 0.0	55	-36	27	-8.9969	-9.7272
M5	2021-09-27	12:37:23	13	5035	441	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.1	 0.0	55	-37	28	-8.9047	-9.8952
M5	2021-09-27	12:37:24	13	5036	442	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.1	 0.0	55	-38	29	-8.8174	-10.0057
M5	2021-09-27	12:37:25	13	5037	444	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.0	 0.0	55	-40	30	-8.7548	-10.0140
M5	2021-09-27	12:37:26	13	5038	446	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.0	 0.0	55	-41	31	-8.7055	-9.9735
M5	2021-09-27	12:37:27	13	5039	447	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	27.0	 0.0	55	-43	32	-8.6608	-9.9264
M5	2021-09-27	12:37:28	13	5040	448	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.9	 0.0	55	-44	33	-8.6215	-9.8675
M5	2021-09-27	12:37:29	13	5041	450	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.9	 0.0	55	-46	34	-8.5918	-9.7884
M5	2021-09-27	12:37:30	13	5042	452	  943.0	299	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.9	 0.0	55	-47	35	-8.5627	-9.7200
M5	2021-09-27	12:37:31	13	5043	453	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.8	 0.0	55	-49	36	-8.5320	-9.6695
M5	2021-09-27	12:37:32	13	5044	454	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.8	 0.0	55	-50	37	-8.5069	-9.6092
M5	2021-09-27	12:37:33	13	5045	456	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.7	 0.0	55	-52	38	-8.4921	-9.5259
M5	2021-09-27	12:37:34	13	5046	458	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.7	 0.0	55	-53	39	-8.4788	-9.4498
M5	2021-09-27	12:37:35	13	5047	459	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.6	 0.0	55	-55	40	-8.4546	-9.4201
M5	2021-09-27	12:37:36	13	5048	460	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.6	 0.0	55	-56	41	-8.4263	-9.4112
M5	2021-09-27	12:37:37	13	5049	462	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.5	 0.0	55	-57	42	-8.4031	-9.3854
M5	2021-09-27	12:37:38	13	5050	463	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.5	 0.0	55	-59	43	-8.3771	-9.3727
M5	2021-09-27	12:37:39	13	5051	464	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.5	 0.0	55	-60	44	-8.3453	-9.3847
M5	2021-09-27	12:37:40	13	5052	465	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.4	 0.0	55	-61	45	-8.3042	-9.4289
M5	2021-09-27	12:37:41	13	5053	466	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.4	 0.0	55	-62	46	-8.2598	-9.4799
M5	2021-09-27	12:37:42	13	5054	467	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.4	 0.0	55	-63	47	-8.2118	-9.5380
M5	2021-09-27	12:37:43	13	5055	468	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.3	 0.0	55	-64	48	-8.1599	-9.6016
M5	2021-09-27	12:37:44	13	5056	469	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.3	 0.0	55	-65	49	-8.1074	-9.6594
M5	2021-09-27	12:37:45	13	5057	470	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.2	 0.0	55	-66	50	-8.0517	-9.7228
M5	2021-09-27	12:37:46	13	5058	471	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.2	 0.0	55	-67	51	-7.9927	-9.7879
M5	2021-09-27	12:37:47	13	5059	472	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.2	 0.0	55	-68	52	-7.9352	-9.8449
M5	2021-09-27	12:37:48	13	5060	473	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.1	 0.0	55	-69	53	-7.8795	-9.8874
M5	2021-09-27	12:37:49	13	5061	474	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.1	 0.0	55	-70	54	-7.8239	-9.9241
M5	2021-09-27	12:37:50	13	5062	475	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.0	 0.0	55	-71	55	-7.7684	-9.9575
M5	2021-09-27	12:37:51	13	5063	476	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.0	 0.0	55	-72	56	-7.7174	-9.9715
M5	2021-09-27	12:37:52	13	5064	478	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	26.0	 0.0	55	-74	57	-7.6727	-9.9568
M5	2021-09-27	12:37:53	13	5065	479	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	-75	58	-7.6339	-9.9264
M5	2021-09-27	12:37:54	13	5066	480	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	-76	59	-7.5987	-9.8859
M5	2021-09-27	12:37:55	13	5067	482	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.9	 0.0	55	-77	60	-7.5655	-9.8408
M5	2021-09-27	12:37:56	13	5068	483	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.8	 0.0	55	-79	61	-7.5354	-9.7884
M5	2021-09-27	12:37:57	13	5069	484	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.8	 0.0	55	-80	62	-7.5074	-9.7306
M5	2021-09-27	12:37:58	13	5070	485	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.8	 0.0	55	-81	63	-7.4797	-9.6798
M5	2021-09-27	12:37:59	13	5071	486	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-82	64	-7.4516	-9.6345
M5	2021-09-27	12:38:00	13	5072	487	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-83	65	-7.4231	-9.5951
M5	2021-09-27	12:38:01	13	5073	488	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.7	 0.0	55	-84	66	-7.3930	-9.5621
M5	2021-09-27	12:38:02	13	5074	489	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-85	67	-7.3650	-9.5242
M5	2021-09-27	12:38:03	13	5075	491	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-87	68	-7.3408	-9.4768
M5	2021-09-27	12:38:04	13	5076	492	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.6	 0.0	55	-88	69	-7.3173	-9.4311
M5	2021-09-27	12:38:05	13	5077	493	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-89	70	-7.2922	-9.3939
M5	2021-09-27	12:38:06	13	5078	494	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-90	71	-7.2650	-9.3700
M5	2021-09-27	12:38:07	13	5079	494	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.5	 0.0	55	-90	72	-7.2346	-9.3565
M5	2021-09-27	12:38:08	13	5080	495	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-91	73	-7.2049	-9.3438
M5	2021-09-27	12:38:09	13	5081	496	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-92	74	-7.1748	-9.3319
M5	2021-09-27	12:38:10	13	5082	497	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-93	75	-7.1468	-9.3160
M5	2021-09-27	12:38:11	13	5083	499	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.4	 0.0	55	-95	76	-7.1200	-9.2928
M5	2021-09-27	12:38:12	13	5084	500	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-96	77	-7.0969	-9.2596
M5	2021-09-27	12:38:13	13	5085	501	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-97	78	-7.0753	-9.2228
M5	2021-09-27	12:38:14	13	5086	503	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.3	 0.0	55	-99	79	-7.0560	-9.1802
M5	2021-09-27	12:38:15	13	5087	504	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-100	80	-7.0361	-9.1408
M5	2021-09-27	12:38:16	13	5088	504	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-100	81	-7.0147	-9.1127
M5	2021-09-27	12:38:17	13	5089	505	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-101	82	-6.9921	-9.0887
M5	2021-09-27	12:38:18	13	5090	506	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.2	 0.0	55	-102	83	-6.9690	-9.0667
M5	2021-09-27	12:38:19	13	5091	507	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-103	84	-6.9462	-9.0477
M5	2021-09-27	12:38:20	13	5092	508	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-104	85	-6.9231	-9.0310
M5	2021-09-27	12:38:21	13	5093	509	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.1	 0.0	55	-105	86	-6.8991	-9.0195
M5	2021-09-27	12:38:22	13	5094	510	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-105	87	-6.8748	-9.0089
M5	2021-09-27	12:38:23	13	5095	511	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-107	88	-6.8524	-8.9933
M5	2021-09-27	12:38:24	13	5096	512	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-108	89	-6.8310	-8.9748
M5	2021-09-27	12:38:25	13	5097	513	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	25.0	 0.0	55	-109	90	-6.8096	-8.9571
M5	2021-09-27	12:38:26	13	5098	514	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-110	91	-6.7874	-8.9389
M5	2021-09-27	12:38:27	13	5099	515	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-111	92	-6.7672	-8.9171
M5	2021-09-27	12:38:28	13	5100	516	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-112	93	-6.7480	-8.8924
M5	2021-09-27	12:38:29	13	5101	517	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.9	 0.0	55	-113	94	-6.7288	-8.8700
M5	2021-09-27	12:38:30	13	5102	518	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-113	95	-6.7091	-8.8540
M5	2021-09-27	12:38:31	13	5103	518	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-114	96	-6.6871	-8.8430
M5	2021-09-27	12:38:32	13	5104	519	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-115	97	-6.6640	-8.8376
M5	2021-09-27	12:38:33	13	5105	520	  942.8	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-115	98	-6.6403	-8.8323
M5	2021-09-27	12:38:34	13	5106	520	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.8	 0.0	55	-116	99	-6.6171	-8.8302
M5	2021-09-27	12:38:35	13	5107	521	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-117	100	-6.5929	-8.8286
M5	2021-09-27	12:38:36	13	5108	522	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-118	101	-6.5695	-8.8268
M5	2021-09-27	12:38:37	13	5109	523	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-119	102	-6.5465	-8.8237
M5	2021-09-27	12:38:38	13	5110	524	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.7	 0.0	55	-120	103	-6.5235	-8.8185
M5	2021-09-27	12:38:39	13	5111	524	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-120	104	-6.5007	-8.8130
M5	2021-09-27	12:38:40	13	5112	525	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-121	105	-6.4785	-8.8079
M5	2021-09-27	12:38:41	13	5113	526	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-122	106	-6.4565	-8.8012
M5	2021-09-27	12:38:43	13	5114	527	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-123	107	-6.4343	-8.7950
M5	2021-09-27	12:38:44	13	5115	528	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.6	 0.0	55	-124	108	-6.4119	-8.7885
M5	2021-09-27	12:38:45	13	5116	529	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-125	109	-6.3906	-8.7812
M5	2021-09-27	12:38:46	13	5117	529	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-125	110	-6.3687	-8.7731
M5	2021-09-27	12:38:47	13	5118	530	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-126	111	-6.3473	-8.7665
M5	2021-09-27	12:38:48	13	5119	531	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-127	112	-6.3255	-8.7599
M5	2021-09-27	12:38:49	13	5120	531	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.5	 0.0	55	-127	113	-6.3030	-8.7569
M5	2021-09-27	12:38:50	13	5121	532	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-128	114	-6.2795	-8.7556
M5	2021-09-27	12:38:51	13	5122	533	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-128	115	-6.2565	-8.7548
M5	2021-09-27	12:38:52	13	5123	533	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-129	116	-6.2334	-8.7549
M5	2021-09-27	12:38:53	13	5124	534	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-130	117	-6.2109	-8.7542
M5	2021-09-27	12:38:54	13	5125	535	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.4	 0.0	55	-131	118	-6.1886	-8.7505
M5	2021-09-27	12:38:55	13	5126	536	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-131	119	-6.1665	-8.7458
M5	2021-09-27	12:38:56	13	5127	536	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-132	120	-6.1449	-8.7405
R5	2021-09-27	12:38:56	13	5127	536	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	0	 0.0	24.3	 0.0	55	-132	120	-6.1449	-8.7405
End																					
Zero																					
Start																					
M5	2021-09-27	13:03:00	14	6558	407	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	476	 0.0	17.2	 0.0	50	2	1	 0.0000	 0.0000
M5	2021-09-27	13:03:01	14	6559	406	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.2	 0.0	50	4	2	 0.0000	 0.0000
M5	2021-09-27	13:03:02	14	6560	405	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.3	 0.0	50	4	3	 0.0000	 0.0000
M5	2021-09-27	13:03:03	14	6561	405	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.3	 0.0	50	5	4	 0.0000	 0.0000
M5	2021-09-27	13:03:04	14	6562	405	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.3	 0.0	50	5	5	 0.0000	 0.0000
M5	2021-09-27	13:03:05	14	6563	404	  942.9	299	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.3	 0.0	50	5	6	 0.0000	 0.0000
M5	2021-09-27	13:03:06	14	6564	404	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.4	 0.0	50	6	7	 0.0000	 0.0000
M5	2021-09-27	13:03:07	14	6565	404	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.4	 0.0	50	6	8	 0.0000	 0.0000
M5	2021-09-27	13:03:08	14	6566	404	  942.9	299	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.4	 0.0	50	5	9	 0.0000	 0.0000
M5	2021-09-27	13:03:09	14	6567	404	  942.9	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.4	 0.0	55	5	10	 0.0000	 0.0000
M5	2021-09-27	13:03:10	14	6568	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.5	 0.0	55	6	11	 0.0000	 0.0000
M5	2021-09-27	13:03:11	14	6569	403	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.5	 0.0	55	6	12	 0.0000	 0.0000
M5	2021-09-27	13:03:12	14	6570	403	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	478	 0.0	17.5	 0.0	55	6	13	 1.5502	 0.8631
M5	2021-09-27	13:03:13	14	6571	403	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.6	 0.0	55	6	14	 1.4483	 1.4772
M5	2021-09-27	13:03:14	14	6572	403	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.6	 0.0	55	6	15	 0.8021	 2.8348
M5	2021-09-27	13:03:15	14	6573	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.6	 0.0	55	5	16	 0.1566	 3.3922
M5	2021-09-27	13:03:16	14	6574	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.6	 0.0	55	5	17	-0.1452	 2.7983
M5	2021-09-27	13:03:17	14	6575	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	476	 0.0	17.6	 0.0	55	5	18	-0.2820	 2.0501
M5	2021-09-27	13:03:18	14	6576	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.7	 0.0	55	5	19	-0.3348	 1.3937
M5	2021-09-27	13:03:19	14	6577	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.7	 0.0	55	5	20	-0.3479	 0.8844
M5	2021-09-27	13:03:20	14	6578	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	479	 0.0	17.7	 0.0	55	5	21	-0.3146	 0.4260
M5	2021-09-27	13:03:21	14	6579	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	478	 0.0	17.7	 0.0	55	6	22	-0.2757	 0.1075
M5	2021-09-27	13:03:22	14	6580	404	  943.0	300	 0.0	 0.0	 0.0	0	 0.0000	477	 0.0	17.8	 0.0	55	6	23	-0.2433	-0.0895
M5	2021-09-27	13:03:23	14	6581	404	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	477	 0.0	17.8	 0.0	55	5	24	-0.2170	-0.2084
M5	2021-09-27	13:03:24	14	6582	404	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	477	 0.0	17.8	 0.0	55	6	25	-0.1780	-0.3337
M5	2021-09-27	13:03:25	14	6583	404	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	477	 0.0	17.8	 0.0	55	6	26	-0.1429	-0.4130
M5	2021-09-27	13:03:27	14	6584	404	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	476	 0.0	17.9	 0.0	55	6	27	-0.1038	-0.4853
M5	2021-09-27	13:03:28	14	6585	403	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	476	 0.0	17.9	 0.0	55	6	28	-0.0467	-0.5992
M5	2021-09-27	13:03:29	14	6586	403	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	476	 0.0	17.9	 0.0	55	6	29	 0.0113	-0.6897
M5	2021-09-27	13:03:30	14	6587	403	  943.0	299	 0.0	 0.0	 0.0	21	 0.0000	476	 0.0	17.9	 0.0	55	6	30	 0.0653	-0.7470
M5	2021-09-27	13:03:31	14	6588	403	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	475	 0.0	17.9	 0.0	55	6	31	 0.0972	-0.7175
M5	2021-09-27	13:03:32	14	6589	403	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	475	 0.0	18.0	 0.0	55	6	32	 0.1111	-0.6327
M5	2021-09-27	13:03:33	14	6590	403	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	475	 0.0	18.0	 0.0	55	6	33	 0.1193	-0.5452
M5	2021-09-27	13:03:34	14	6591	403	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	475	 0.0	18.0	 0.0	55	6	34	 0.1242	-0.4625
M5	2021-09-27	13:03:35	14	6592	403	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	477	 0.0	18.0	 0.0	55	6	35	 0.1273	-0.3885
M5	2021-09-27	13:03:36	14	6593	403	  942.9	300	 0.0	 0.0	 0.0	21	 0.0000	476	 0.0	18.0	 0.0	55	6	36	 0.1287	-0.3215
